"","time","date","x","y","z","depth","behaviour","type","location","place"
"4753","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,2.93,"feeding","Foraging","water","underwater"
"4754","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,2.945,"feeding","Foraging","water","underwater"
"4755","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,2.98,"feeding","Foraging","water","underwater"
"4756","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,3.045,"feeding","Foraging","water","underwater"
"4757","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,3.06,"feeding","Foraging","water","underwater"
"4758","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,3.075,"feeding","Foraging","water","underwater"
"4759","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,3.105,"feeding","Foraging","water","underwater"
"4760","07:33:37",2016-09-05 07:33:37,0.136,-0.608,0.756,3.12,"feeding","Foraging","water","underwater"
"4761","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.165,"feeding","Foraging","water","underwater"
"4762","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.215,"feeding","Foraging","water","underwater"
"4763","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.28,"feeding","Foraging","water","underwater"
"4764","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.325,"feeding","Foraging","water","underwater"
"4765","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.385,"feeding","Foraging","water","underwater"
"4766","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.415,"feeding","Foraging","water","underwater"
"4767","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.465,"feeding","Foraging","water","underwater"
"4768","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.515,"feeding","Foraging","water","underwater"
"4769","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.56,"feeding","Foraging","water","underwater"
"4770","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.575,"feeding","Foraging","water","underwater"
"4771","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.62,"feeding","Foraging","water","underwater"
"4772","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.71,"feeding","Foraging","water","underwater"
"4773","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.73,"feeding","Foraging","water","underwater"
"4774","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.765,"feeding","Foraging","water","underwater"
"4775","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.81,"feeding","Foraging","water","underwater"
"4776","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.87,"feeding","Foraging","water","underwater"
"4778","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.9,"feeding","Foraging","water","underwater"
"4779","07:33:38",2016-09-05 07:33:38,0.196,-0.852,0.188,3.945,"feeding","Foraging","water","underwater"
"4780","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,3.96,"feeding","Foraging","water","underwater"
"4781","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,3.98,"feeding","Foraging","water","underwater"
"4782","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.015,"feeding","Foraging","water","underwater"
"4783","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.03,"feeding","Foraging","water","underwater"
"4784","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.045,"feeding","Foraging","water","underwater"
"4785","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.105,"feeding","Foraging","water","underwater"
"4786","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.135,"feeding","Foraging","water","underwater"
"4787","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.15,"feeding","Foraging","water","underwater"
"4789","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.165,"feeding","Foraging","water","underwater"
"4790","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.18,"feeding","Foraging","water","underwater"
"4791","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.195,"feeding","Foraging","water","underwater"
"4792","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.21,"feeding","Foraging","water","underwater"
"4793","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.25,"feeding","Foraging","water","underwater"
"4797","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.265,"feeding","Foraging","water","underwater"
"4798","07:33:39",2016-09-05 07:33:39,-0.156,-0.736,0.612,4.28,"feeding","Foraging","water","underwater"
"4799","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.295,"feeding","Foraging","water","underwater"
"4800","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.34,"feeding","Foraging","water","underwater"
"4801","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.325,"feeding","Foraging","water","underwater"
"4802","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.31,"feeding","Foraging","water","underwater"
"4804","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.355,"feeding","Foraging","water","underwater"
"4807","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.37,"feeding","Foraging","water","underwater"
"4810","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.385,"feeding","Foraging","water","underwater"
"4811","07:33:40",2016-09-05 07:33:40,0.528,0.828,0.2,4.4,"feeding","Foraging","water","underwater"
"4818","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.28,"feeding","Foraging","water","underwater"
"4820","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.265,"feeding","Foraging","water","underwater"
"4821","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.25,"feeding","Foraging","water","underwater"
"4823","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.23,"feeding","Foraging","water","underwater"
"4825","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.195,"feeding","Foraging","water","underwater"
"4826","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.18,"feeding","Foraging","water","underwater"
"4827","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.165,"feeding","Foraging","water","underwater"
"4828","07:33:41",2016-09-05 07:33:41,0.036,-0.056,1.024,4.15,"feeding","Foraging","water","underwater"
"4837","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.195,"feeding","Foraging","water","underwater"
"4840","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.21,"feeding","Foraging","water","underwater"
"4841","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.23,"feeding","Foraging","water","underwater"
"4842","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.25,"feeding","Foraging","water","underwater"
"4846","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.265,"feeding","Foraging","water","underwater"
"4847","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.28,"feeding","Foraging","water","underwater"
"4848","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.295,"feeding","Foraging","water","underwater"
"4849","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.325,"feeding","Foraging","water","underwater"
"4850","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.34,"feeding","Foraging","water","underwater"
"4851","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.355,"feeding","Foraging","water","underwater"
"4854","07:33:42",2016-09-05 07:33:42,0.108,0.156,1.028,4.37,"feeding","Foraging","water","underwater"
"4856","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.4,"feeding","Foraging","water","underwater"
"4860","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.385,"feeding","Foraging","water","underwater"
"4861","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.355,"feeding","Foraging","water","underwater"
"4862","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.34,"feeding","Foraging","water","underwater"
"4864","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.37,"feeding","Foraging","water","underwater"
"4873","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.415,"feeding","Foraging","water","underwater"
"4874","07:33:43",2016-09-05 07:33:43,-1.008,0.344,0.036,4.43,"feeding","Foraging","water","underwater"
"4875","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.43,"feeding","Foraging","water","underwater"
"4876","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.4,"feeding","Foraging","water","underwater"
"4877","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.37,"feeding","Foraging","water","underwater"
"4878","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.325,"feeding","Foraging","water","underwater"
"4879","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.295,"feeding","Foraging","water","underwater"
"4880","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.28,"feeding","Foraging","water","underwater"
"4882","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.265,"feeding","Foraging","water","underwater"
"4883","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.25,"feeding","Foraging","water","underwater"
"4885","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.23,"feeding","Foraging","water","underwater"
"4886","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.195,"feeding","Foraging","water","underwater"
"4887","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.18,"feeding","Foraging","water","underwater"
"4888","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.165,"feeding","Foraging","water","underwater"
"4889","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.135,"feeding","Foraging","water","underwater"
"4890","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.12,"feeding","Foraging","water","underwater"
"4891","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.09,"feeding","Foraging","water","underwater"
"4892","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.06,"feeding","Foraging","water","underwater"
"4893","07:33:44",2016-09-05 07:33:44,-0.012,0.456,0.832,4.015,"feeding","Foraging","water","underwater"
"4894","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.98,"feeding","Foraging","water","underwater"
"4895","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.96,"feeding","Foraging","water","underwater"
"4896","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.945,"feeding","Foraging","water","underwater"
"4897","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.9,"feeding","Foraging","water","underwater"
"4898","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.87,"feeding","Foraging","water","underwater"
"4899","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.855,"feeding","Foraging","water","underwater"
"4900","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.765,"feeding","Foraging","water","underwater"
"4901","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.75,"feeding","Foraging","water","underwater"
"4902","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.73,"feeding","Foraging","water","underwater"
"4903","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.695,"feeding","Foraging","water","underwater"
"4904","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.665,"feeding","Foraging","water","underwater"
"4905","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.65,"feeding","Foraging","water","underwater"
"4909","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.635,"feeding","Foraging","water","underwater"
"4910","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.62,"feeding","Foraging","water","underwater"
"4911","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.605,"feeding","Foraging","water","underwater"
"4912","07:33:45",2016-09-05 07:33:45,-0.352,-0.212,0.832,3.575,"feeding","Foraging","water","underwater"
"4913","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.575,"feeding","Foraging","water","underwater"
"4914","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.56,"feeding","Foraging","water","underwater"
"4917","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.545,"feeding","Foraging","water","underwater"
"4918","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.53,"feeding","Foraging","water","underwater"
"4921","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.5,"feeding","Foraging","water","underwater"
"4922","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.48,"feeding","Foraging","water","underwater"
"4923","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.445,"slow","Travelling","water","underwater"
"4924","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.415,"slow","Travelling","water","underwater"
"4925","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.385,"slow","Travelling","water","underwater"
"4926","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.355,"slow","Travelling","water","underwater"
"4927","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.325,"slow","Travelling","water","underwater"
"4928","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.28,"slow","Travelling","water","underwater"
"4929","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.265,"slow","Travelling","water","underwater"
"4930","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.23,"slow","Travelling","water","underwater"
"4931","07:33:46",2016-09-05 07:33:46,-0.532,-0.3,0.7,3.21,"slow","Travelling","water","underwater"
"4932","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,3.165,"slow","Travelling","water","underwater"
"4933","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,3.135,"slow","Travelling","water","underwater"
"4934","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,3.12,"slow","Travelling","water","underwater"
"4935","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,3.105,"slow","Travelling","water","underwater"
"4936","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,3.06,"slow","Travelling","water","underwater"
"4937","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.98,"slow","Travelling","water","underwater"
"4938","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.93,"slow","Travelling","water","underwater"
"4939","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.885,"slow","Travelling","water","underwater"
"4940","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.855,"slow","Travelling","water","underwater"
"4941","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.765,"slow","Travelling","water","underwater"
"4942","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.75,"slow","Travelling","water","underwater"
"4943","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.715,"slow","Travelling","water","underwater"
"4944","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.665,"slow","Travelling","water","underwater"
"4945","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.59,"slow","Travelling","water","underwater"
"4946","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.545,"slow","Travelling","water","underwater"
"4947","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.515,"slow","Travelling","water","underwater"
"4948","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.415,"slow","Travelling","water","underwater"
"4949","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.385,"slow","Travelling","water","underwater"
"4950","07:33:47",2016-09-05 07:33:47,-0.308,-0.872,-0.292,2.355,"slow","Travelling","water","underwater"
"4951","07:33:48",2016-09-05 07:33:48,-0.476,-0.792,-0.436,2.325,"slow","Travelling","water","underwater"
"4952","07:33:48",2016-09-05 07:33:48,-0.476,-0.792,-0.436,2.31,"slow","Travelling","water","underwater"
"4970","07:33:49",2016-09-05 07:33:49,-0.584,-0.772,0.156,2.31,"slow","Travelling","water","underwater"
"4980","07:33:49",2016-09-05 07:33:49,-0.584,-0.772,0.156,2.295,"slow","Travelling","water","underwater"
"4989","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.31,"slow","Travelling","water","underwater"
"4994","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.295,"slow","Travelling","water","underwater"
"4999","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.34,"slow","Travelling","water","underwater"
"5000","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.4,"slow","Travelling","water","underwater"
"5001","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.445,"slow","Travelling","water","underwater"
"5002","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.495,"slow","Travelling","water","underwater"
"5003","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.545,"slow","Travelling","water","underwater"
"5004","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.62,"slow","Travelling","water","underwater"
"5005","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.665,"slow","Travelling","water","underwater"
"5006","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.715,"slow","Travelling","water","underwater"
"5007","07:33:50",2016-09-05 07:33:50,0.184,-0.144,0.944,2.75,"slow","Travelling","water","underwater"
"5008","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.81,"slow","Travelling","water","underwater"
"5009","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.855,"slow","Travelling","water","underwater"
"5010","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.885,"slow","Travelling","water","underwater"
"5011","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.915,"slow","Travelling","water","underwater"
"5012","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.945,"slow","Travelling","water","underwater"
"5013","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,3.015,"slow","Travelling","water","underwater"
"5014","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,3.045,"slow","Travelling","water","underwater"
"5015","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,3.075,"slow","Travelling","water","underwater"
"5017","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,3.09,"slow","Travelling","water","underwater"
"5022","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.98,"slow","Travelling","water","underwater"
"5023","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.96,"slow","Travelling","water","underwater"
"5024","07:33:51",2016-09-05 07:33:51,0.144,0.068,0.696,2.93,"slow","Travelling","water","underwater"
"5027","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.87,"slow","Travelling","water","underwater"
"5028","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.825,"slow","Travelling","water","underwater"
"5029","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.81,"slow","Travelling","water","underwater"
"5030","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.795,"slow","Travelling","water","underwater"
"5031","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.78,"slow","Travelling","water","underwater"
"5041","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.765,"slow","Travelling","water","underwater"
"5043","07:33:52",2016-09-05 07:33:52,0.148,0.124,0.988,2.75,"slow","Travelling","water","underwater"
"5046","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.75,"slow","Travelling","water","underwater"
"5047","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.765,"slow","Travelling","water","underwater"
"5048","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.78,"slow","Travelling","water","underwater"
"5049","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.78,"feeding","Foraging","water","underwater"
"5051","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.795,"feeding","Foraging","water","underwater"
"5052","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.825,"feeding","Foraging","water","underwater"
"5053","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.84,"feeding","Foraging","water","underwater"
"5062","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.855,"feeding","Foraging","water","underwater"
"5065","07:33:53",2016-09-05 07:33:53,0.188,0.068,0.988,2.81,"feeding","Foraging","water","underwater"
"5066","07:33:54",2016-09-05 07:33:54,-0.856,-0.868,0.252,2.795,"feeding","Foraging","water","underwater"
"5067","07:33:54",2016-09-05 07:33:54,-0.856,-0.868,0.252,2.78,"feeding","Foraging","water","underwater"
"5069","07:33:54",2016-09-05 07:33:54,-0.856,-0.868,0.252,2.75,"feeding","Foraging","water","underwater"
"5071","07:33:54",2016-09-05 07:33:54,-0.856,-0.868,0.252,2.73,"feeding","Foraging","water","underwater"
"5079","07:33:54",2016-09-05 07:33:54,-0.856,-0.868,0.252,2.71,"feeding","Foraging","water","underwater"
"5080","07:33:54",2016-09-05 07:33:54,-0.856,-0.868,0.252,2.695,"feeding","Foraging","water","underwater"
"5085","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.75,"feeding","Foraging","water","underwater"
"5089","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.78,"feeding","Foraging","water","underwater"
"5090","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.795,"feeding","Foraging","water","underwater"
"5091","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.81,"feeding","Foraging","water","underwater"
"5094","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.825,"feeding","Foraging","water","underwater"
"5095","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.84,"feeding","Foraging","water","underwater"
"5099","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.855,"feeding","Foraging","water","underwater"
"5100","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.87,"feeding","Foraging","water","underwater"
"5102","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.885,"feeding","Foraging","water","underwater"
"5103","07:33:55",2016-09-05 07:33:55,0.096,0.096,0.896,2.9,"feeding","Foraging","water","underwater"
"5104","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.87,"feeding","Foraging","water","underwater"
"5105","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.885,"feeding","Foraging","water","underwater"
"5106","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.9,"feeding","Foraging","water","underwater"
"5116","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.915,"feeding","Foraging","water","underwater"
"5117","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.945,"feeding","Foraging","water","underwater"
"5118","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.93,"feeding","Foraging","water","underwater"
"5120","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.96,"feeding","Foraging","water","underwater"
"5121","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,3,"feeding","Foraging","water","underwater"
"5122","07:33:56",2016-09-05 07:33:56,-0.344,-0.412,0.592,2.98,"feeding","Foraging","water","underwater"
"5123","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.98,"feeding","Foraging","water","underwater"
"5124","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,3.015,"feeding","Foraging","water","underwater"
"5127","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,3.03,"feeding","Foraging","water","underwater"
"5133","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,3,"feeding","Foraging","water","underwater"
"5136","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.96,"feeding","Foraging","water","underwater"
"5137","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.915,"feeding","Foraging","water","underwater"
"5138","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.885,"feeding","Foraging","water","underwater"
"5139","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.855,"feeding","Foraging","water","underwater"
"5140","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.84,"feeding","Foraging","water","underwater"
"5141","07:33:57",2016-09-05 07:33:57,-0.152,-0.808,0.824,2.795,"feeding","Foraging","water","underwater"
"5142","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.78,"feeding","Foraging","water","underwater"
"5143","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.765,"feeding","Foraging","water","underwater"
"5144","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.75,"feeding","Foraging","water","underwater"
"5145","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.73,"feeding","Foraging","water","underwater"
"5146","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.71,"feeding","Foraging","water","underwater"
"5147","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.695,"feeding","Foraging","water","underwater"
"5148","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.665,"feeding","Foraging","water","underwater"
"5149","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.635,"feeding","Foraging","water","underwater"
"5150","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.62,"feeding","Foraging","water","underwater"
"5151","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.605,"feeding","Foraging","water","underwater"
"5152","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.56,"feeding","Foraging","water","underwater"
"5153","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.545,"feeding","Foraging","water","underwater"
"5154","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.53,"feeding","Foraging","water","underwater"
"5155","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.495,"feeding","Foraging","water","underwater"
"5156","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.415,"slow","Travelling","water","underwater"
"5157","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.4,"slow","Travelling","water","underwater"
"5158","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.385,"slow","Travelling","water","underwater"
"5159","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.355,"slow","Travelling","water","underwater"
"5160","07:33:58",2016-09-05 07:33:58,0.264,-0.716,-0.172,2.325,"slow","Travelling","water","underwater"
"5161","07:33:59",2016-09-05 07:33:59,0.276,-0.756,-0.572,2.31,"slow","Travelling","water","underwater"
"5173","07:33:59",2016-09-05 07:33:59,0.276,-0.756,-0.572,2.295,"slow","Travelling","water","underwater"
"5180","07:34:00",2016-09-05 07:34:00,-0.216,-0.368,-0.82,2.31,"slow","Travelling","water","underwater"
"5187","07:34:00",2016-09-05 07:34:00,-0.216,-0.368,-0.82,2.295,"slow","Travelling","water","underwater"
"5199","07:34:01",2016-09-05 07:34:01,-0.952,-0.04,0.264,2.31,"slow","Travelling","water","underwater"
"5204","07:34:01",2016-09-05 07:34:01,-0.952,-0.04,0.264,2.295,"slow","Travelling","water","underwater"
